AccID,Label
cde309e6-2497-4b11-b466-6df96416d3da,1
e5ca2fb5-0282-4c84-a189-b8e6bae4f8b2,1
4e3ef19d-1f97-4d43-bccd-e3eea3580140,0
fabb861a-4be9-4560-8d29-a7e13162c2c0,1
ff322a5d-92d2-487d-841c-36a077bc7955,1
540ac439-09b9-4f97-a80a-fe86cf6d49a1,1
b2bce919-c889-468b-af30-a5aa52d1b85f,1
28878261-16e2-4d50-9fd5-6411c6a8e774,0
fe1ca56c-be3d-4a40-b539-ff67ba08bd05,1
9d9f7c81-6210-484f-b1ee-c60c09612a40,0
06a26624-ae4e-4503-8fb9-be3f2f76c25f,1
88742b7c-8635-40d5-8506-f662c9676460,0
01eadd39-0ec8-4244-9698-9e3007d816a4,0
de41a677-42ec-424b-9f71-47921c076d2f,0
58d4b80c-19fd-4150-b80b-f25b4d4bf6df,1
d7ffaf1e-bd8e-4e58-8e14-fe64a7f39956,0
db44f82e-265a-4586-9b13-3521775af995,0
cc027547-2257-4159-b370-b9796d7c9279,0
cb6a98ea-0eb5-4c57-a41d-6e5b5f957bae,0
79dbad07-72e3-4ea2-947c-686f9400a39b,1
304a6305-67b6-4c64-95fb-e6309f2f01df,0
fe4d048e-eb1a-473a-b113-683b0e7411a8,1
4f2bd64e-d99c-445c-a169-4deba541a400,1
1cd451bd-4e43-4f20-974b-817b47ff6bc8,1
c42ea72c-4552-4cae-baab-5f13c90f45d4,0
49ba7c49-68ae-4484-970b-bd3456c5791a,0
8617dfab-d395-409b-b50f-a5c4428b51b1,1
9d3f6218-8fab-43c6-9631-8c9aa96e45b6,1
ae129f3b-ddd9-44a2-826f-568080d86507,0
59868b23-46dc-42f8-806b-ce8527f4f7fa,1
ca0397cd-1fe8-4424-8d85-b7ff328bd833,0
e6783c81-cafd-4073-a9c9-aab608382df7,1
992cc7b7-535c-46ab-9ed3-6047b4a94b1d,0
ead23492-97cd-4b81-b28a-1c13c2128bfe,0
e9cfa0c3-04fb-4cd1-81bf-17b9db5e76cd,1
c60817c5-10ec-498e-8732-c34e7fd45751,0
bd481c81-9c7d-4ad8-9def-bd730df0a106,1
aaba0736-111f-4d87-bb3b-ffd01697c166,0
303b3186-278d-4435-b7b3-57100f98d335,0
2f521461-d6d1-4dda-911b-3f3be9a26d9b,1
9e37152d-8608-40ad-b7eb-efb3a235344d,0
64d66209-f133-4177-9e2c-4e1ff4560e9d,0
e2dea0e3-90c6-4ff3-871b-abbf33d86960,1
735492d1-f041-4685-b86f-ea232d59457c,0
035a208f-f8cb-4328-b19f-465aaef5ebe8,1
ca2dce1b-7a04-4448-aaf6-fb14590aefeb,0
5ba679a5-ebad-4811-96d6-2ea58d84b599,1
9d45d8f1-ac4f-4fef-a539-2d61040721fc,0
e74e8fdf-ada5-4b0d-97c5-fb4d9f8789a6,1
f2817b3a-d800-494e-af5e-de63feea20cd,0
f2101de4-be67-4747-a510-e7e11640030b,0
eaf7283f-353a-4a5e-ab55-f91b90a2c33c,1
ce43b7f5-628e-409a-80e5-f40f7969a8d7,0
bfb6705e-4be1-40df-aebf-dd342e4bde6b,1
4e4860ae-ad9a-47d5-a951-d4b19420cd3c,1
00697b03-6e4c-409e-ae7c-95921bec023d,1
3f5c7f9f-af72-4b3a-8025-d34c2e65816f,1
2c9acaa2-2327-4d7d-bb1c-fdd5885a164a,0
30ffe952-4f90-4726-a96b-f51c19e133e3,1
ffd76b53-b491-4e0c-8c55-a6aca6084bb4,0
b569adc3-263f-4332-99fa-b72e608dfcf4,1
fbd2a941-b8f9-444d-89dc-5e9c819d0e58,0
0d8f2d57-c029-402d-96bb-1187e423c8c6,1
e761909d-a6ed-498b-8d3d-82d0464f632b,1
f52d1a07-1f54-43ac-b92e-e663e96f6629,1
4dee90a8-3c19-4cab-97f6-c5dffd38a876,0
3feba997-5bd1-442e-bfd5-9ac6db3caabc,0
5315a41a-c65a-4d1b-aa3f-3ee1401eb7e5,1
920b856d-94d6-4bbf-b196-a97de8f1d71b,1
8a6ae49c-67ce-48a5-8986-d6df7264d65a,1
d3bc9fa7-365c-43d4-8daf-eb1e7dd5b675,0
d1aad20d-4e70-470f-b165-c0ea012bfed9,0
2926fc28-9087-4148-bf20-bcc2b5954c6d,1
4c175b6f-fd70-4feb-b331-93843b95b14f,0
a042be74-1848-4241-aa87-8cfadd1c061d,1
3adc40fe-e98a-497d-85ec-575e7ae164d3,0
98518462-28aa-4be5-8f2c-21b3a85289bd,1
854c4185-5b86-43c5-bef9-6a1a9ffe0ce3,1
2109dc19-f58b-4587-8567-85db7d1ad00e,0
5a040b11-5a2d-4dfc-8c67-b7c433ba7c34,0
180345df-27f4-4ea4-b9bc-3c15cdac9745,1
9fb394b1-ddcd-49cd-b6da-8b78fa53bdfc,1
a875385f-e993-40e3-8f01-266d68062107,1
3b448e38-09fa-4556-9059-f3b99023276b,0
1c095915-b618-4423-88f5-0adbf67d8220,1
56738b67-3641-4dc0-a000-19e76b3fe398,1
e29b6d97-7bed-4e28-922d-f75299876c2e,1
7b93f43b-f6bb-46cd-ab14-22d736412997,0
3afa6bac-224f-4b28-83f3-52860f8d427c,0
8500629f-95b6-45ae-8236-7c513c2ccb19,0
32b09220-f1ac-421b-8d8e-af7f68f2dd87,0
ffe730fa-ec48-4b1c-9690-189e333d7491,1
7ea8875a-51c8-44f5-9e32-4cc0596ed8e5,1
577e90e5-63f0-4b10-bd31-1a772d2f59df,0
c58f7838-8187-4c50-890c-9ad1db4cf878,0
d5a92331-a9db-4515-a365-60350b0e21a5,1
b05815cd-5b56-4632-bf94-30b5cc352bfb,0
3f5785f1-4903-4f7b-9dbd-52f6c39a959e,1
7583ef61-d118-471c-80da-9290b9689e15,1
5486e05c-b03a-4b9a-a20a-f2cbf7ffab9a,1
56e02bdb-4742-400d-a0a6-1699c5eeb660,0
816bbc24-d81b-44c9-beac-37239642bd6e,1
1b12e092-f355-4393-a194-0db76b4d5487,0
492481da-a45b-4f09-82b6-bacb2d9c5555,0
2a79e1f9-8cb8-4cb5-9971-138870a7b86c,1
a2abe3f8-a8e1-4ded-b89d-76d564a19572,1
7e17b15c-0086-4036-9a4f-ce6297e2bb81,0
ca89ff7a-dc9f-430a-8db8-53607873032c,1
a9385bea-ff34-4244-a660-482d4a4d4e9c,1
d11e3d06-a139-4824-8fb5-ee5f853a6b9e,0
baf48ebf-ed19-4404-8de0-60c67e98e41e,1
41203a1d-d7ec-48d2-8e30-c771b1bd6ff4,1
2d2c7f3c-7bd2-4502-acb1-cc3fa6c40e3d,0
119a4a35-6dce-443e-b1ae-2d651ba0c3f5,0
500dbaa5-2fcd-4ad7-844c-c65cfa28583f,1
b629d3fe-3662-4a41-82d8-252667b91246,1
28346838-22aa-47e9-95dc-0c2c3c049aa5,0
997297bc-0478-4d6c-8b86-a16aa1b6d892,0
e84577df-9ae6-4abe-9bb5-750874968da2,0
b3933796-ec6c-4d57-a8c2-5c15dfdef57a,1
11d905f1-189d-4f84-b703-c2f36c8c4ff6,0
8f84e488-1068-4df1-87f7-6177f3da3381,0
a1e4b0ce-63af-4abc-82e6-c6c5df37e13a,1
b88a415a-6933-4bce-a8a3-c2a6c47120ad,1
27fbd17c-12e2-4ad9-85eb-1e5e673364f2,1
192b291b-1431-48ac-854d-b814cd4831ee,1
8a19bc2f-0863-4931-b2de-7f504038779b,1
4a780c5f-de63-4f48-a876-c465668af6d8,0
c621baf3-2cf9-44d5-89ad-e9fe7d8fa4af,0
a4113cf1-14e6-4173-b4fa-725d862b7c56,1
cfda21c9-f156-4240-9c3a-ad417a6a3258,0
17bd40ab-2f87-4801-92ff-91f068ddc290,0
2e20a61f-6e9f-4813-a524-8a4d2e831294,1
5c49e433-981d-4d71-a90d-c883ce65c735,1
ac88c305-212d-4ab6-a8b1-c7c08f6a2718,1
00f55341-2a3a-422f-846c-fd220ba8275b,0
08326e54-6cc1-4063-8291-e74508daf944,1
5cfb25b1-9c82-4173-98ac-710cb5d90007,0
623a48ba-c475-4029-a716-e1eca3d35198,0
955a9e36-8f1d-4824-85b0-b764273b0e73,0
4b0d9689-65c4-4e04-a7ea-09c397cda6f2,0
d524c517-f190-4483-bed2-3adeb504a311,0
3055c711-6419-40ff-be88-9d2cea9f46fa,1
e30d41fe-10f3-4d7c-ab6e-3712c9387fd9,0
e461a5ef-584f-48f5-a40b-f7f5953a91ab,0
66fea8aa-d3fc-4093-ae93-bb4a196334fe,0
b33843e1-b87e-4523-abd9-6f27fa3ad52a,1
e343b07a-700e-4056-b2c8-1dd36649653e,0
d6a9ee2e-9bab-4a89-8fa5-89545e30c84d,0
94f1392f-d026-4c43-86ff-52e04c0a50f8,1
9fc58d58-74b2-473c-95bc-9dd92ff126a6,1
86826825-a108-41f6-8109-7e6df384fc90,0
9e726663-8891-466d-87ce-596c9385a2cc,1
a18e5df6-7fdd-448f-9681-c43840549a4b,0
62fe7a94-914e-4f06-a44c-b0f0a6448f78,1
55c73399-6abf-439a-9f9e-68b310138011,0
4465ae92-af52-483a-8934-1b0bb2bdaca3,1
c8a15209-42bb-4ad0-b69e-4012f72c7ab3,0
5ca64a4b-6221-4bed-90d9-2e91f6ff4527,1
495fa6da-af65-4038-bf55-9dc7bb6d51bb,1
9d7dad63-de77-4ed2-8163-a7fe0caee5a8,0
bb2af8a9-1ee1-41c8-9c0a-b625451d1989,0
39af6588-9a7d-425e-88d7-a584848fb2d5,0
9b5a2ed7-17af-4a78-8344-2cc0ba4b2b5b,1
db9ab3e7-4507-4d5e-ba5d-90028db98445,0
65954af9-d3f4-4c11-a703-d3ec7066d031,0
ec0875f3-7c5d-4806-a5a5-f05ae429009a,1
47fe1de5-29cc-4807-bbe7-95b66aaa094b,1
56d1aeea-9509-49b5-b5b3-91adb74cdd8b,1
092c221e-8431-44dd-bce4-f664b46c5731,0
d4e69f34-55cc-4d8a-b0bd-1e55c32e605a,0
e9b30339-5133-4072-8adc-dc4ceeea2b62,1
ad5dcc1a-0eb9-436d-8628-b3e580a298e0,1
1f2c7676-e465-4348-88de-e0a64acaf3a8,1
ff461396-4a70-4835-98ff-1849a24378f9,1
2c555c96-c9dd-4285-b9dc-3fc15cfb6d03,0
467cebab-7239-474b-bd5a-c55600788985,0
353d2fae-1518-4837-aba2-7fc28f99aebc,0
ae1e30b1-c8fd-4633-b936-8437b3c9159f,1
dd10079c-e48d-4644-ab60-366d4138daa2,1
6f1c866f-c258-47bb-b87a-c426aceba1cb,1
0d570334-f744-4a5b-8374-f6060a0e4984,1
136b1e98-cba4-4bc5-8370-0660bd4a797b,0
98627ea6-df3e-4d5c-8a1d-8e893354fc63,0
837b67a3-d914-446c-9d61-24b57976fe3f,1
874a0d4d-9cf1-43fa-a991-e553df71a682,1
d3c30327-0de5-41b0-a9d1-a2e7db1c2bf9,1
595e226b-6d23-4cdc-b5c2-88a04c6ec871,1
808554b6-6b13-4672-a7ea-74d9c89458e9,1
484824eb-796e-44b1-b6a1-16c2a80a558e,0
9cbd0791-9a4b-4eb8-8e70-d48136976a54,1
6b66caf5-afdd-4880-9a28-ea3863735fd8,0
e6549e2d-82d6-4d4b-acec-8c8811546139,1
c89b59a4-3ba0-4b34-8ab6-4bbec4901ae3,1
94fe04e3-3ca3-4e4e-b796-4243725467a1,1
acef9b2d-066c-45b4-99ce-4b5da6c5d155,1
16887e38-5666-4961-aa60-b06a8463b857,1
ec3468bb-125c-4cba-a485-cad589621e64,1
5aaada49-bcd9-4688-99c3-aca789ee8504,1
18849278-d762-45c6-8b70-3464777c40a9,1
4d33f59a-841c-40af-98f3-45a6e083bb76,1
ce251e48-bd08-483f-826b-a7276e51a36d,0
5e27481e-bcaf-40d1-a82a-7eceecfb1d24,1
c654541c-a880-46a2-bf19-4a38b48435cb,1
92958b2f-57d9-4600-98b5-889f75599681,0
a918f4ba-0621-4c60-a6c1-c107c889323e,0
9d992660-7a7f-486d-a08d-7fab8849ebc9,0
e97692d3-024b-4029-8237-776bd962a7a7,0
b4ca38b3-78ae-46d7-8dad-f91ba7eabd07,1
ee24b645-230a-42a1-b2d0-f279eeb9388e,0
36a1617d-dca7-4ff6-81bc-c4228446756a,0
56879578-a407-4507-8387-6b9997da2e09,0
7bb009d9-1434-41fb-bdcf-4a6382a46b98,0
ce644e0c-5a5b-4792-a5c5-bda63915f99e,0
325b64d8-b5c6-4c40-a3b8-45671bac1bda,1
1caac3ba-23f1-46d8-8a44-06620b69113d,1
94ead825-99b1-435f-b35b-286a0a01e038,1
f2540b8d-16ca-4b06-82f0-5a4176ce0415,0
8a2d3be3-402f-4ea9-94ba-e6840c594d90,1
e7ad8309-2f71-475c-9e20-50cd50337301,0
d6f38372-77d2-4ec4-8e0d-2a4ab130a094,1
af2b266c-998d-42b9-82f4-dcde9521508a,0
9e77f6cc-25b5-415c-aeb7-bdbe86301078,0
5cebb218-b79a-4b3c-8745-f33ea407200d,1
4892e72c-dea6-482d-9b31-f372e45375db,0
c757e661-daeb-46a8-81fe-5c880493ecdd,0
835f90fc-3e51-46da-8d8a-da099543eee7,1
f2ff5ba0-d2c9-4c58-9810-b78bcf46a156,1
b52c3171-b23d-438e-98f8-515f11e2f09a,0
6b04884d-1764-495c-95b4-cde5923a8081,0
660c95b9-5557-42bd-922c-e07faa4ee005,0
4b00908e-df62-44b2-9637-f8aa1cd73a96,0
797c2573-be74-40bc-bb40-8e845c7eb350,0
3ee9e56a-0886-4e3c-8a1e-d94700e8680d,0
b965bcfe-5e38-4ace-9708-a508d33940a5,0
ef0b86e9-5d9e-42a9-8aac-d2001e7adfac,0
0436bee9-62b4-47dc-9256-5410e221d32b,1
14e12c03-43b1-44ea-8488-60aa3823d61e,1
512379c0-08b6-476c-847b-7f280bee45fb,1
1054b565-6c69-4576-b23f-9071a51592a1,1
d26b1b31-ebd5-4b9c-b147-8a09a4c1e184,1
25104b79-36e2-4d34-b702-5dab7adc471f,0
e36c89cb-e4bc-46a4-8746-91e57fc8f6bd,1
16fbf717-2ef2-447a-b2ed-4a716ad91f96,0
9e06cf81-748f-4a23-9d98-c4fe51e3799c,1
e0e8fa56-e62b-402a-b81c-d720c5375812,0
c5766197-d8fc-4c20-9753-7e6a6065cb8b,0
f240fcbd-dd3e-44a0-b609-c36673b3a257,1
0193a0ca-8067-4120-955c-006449ad465f,0
c1e461fa-555f-44f0-90b0-a2d4aeabf217,1
88a01aaf-c5c3-4f58-aaa7-0fb9559b72a5,1
0131f05d-ad75-4e5c-ad4e-c7c8aa337ce7,0
6926fa3a-f1b6-4cb7-8012-82bcb7878274,1
7fe81b99-274c-48c6-bbbf-4fd7952cdb63,0
73d4eddf-5b17-4a2d-a094-839dbeab7482,0
e70f8c3a-9714-481e-9b10-89eda871d180,0
9d45188d-962b-49c5-98df-3b47433e6297,0
f3d49e66-c710-4f52-a46e-db75df7e6c9d,1
f75a8846-16d8-41ba-a02c-cd6950ac9b75,1
cf162628-e9f2-44eb-8c1b-b78b34517670,1
36ea2157-8c74-4892-9001-f3e1befa1874,0
0a2e3c6a-ac41-4346-a2ff-a904ba817b5c,0
32c70af6-8c54-4cb9-b6f4-b6c2a4d56b87,1
53a6f80b-f588-4fdc-88b5-f1cef23fbc2f,0
5e80ba2a-9b71-4304-9106-390bcdc498a1,0
ef2a992a-e978-442c-b077-d3ec6b55584d,0
0b7fea5f-1117-49c4-b8ea-efa89b36f8ea,0
eaa65817-580a-4003-91c7-bf1fdb8c5343,0
32e63c44-4965-4418-9a1c-cadb779e9b09,0
779030f9-86ba-4dba-aad4-5633dd4c26c7,0
f874c685-4096-4509-ba14-5aea91f42fef,1
a671b596-ee8f-4798-8e38-7f312c60d8ce,1
c1e7dfac-7200-4429-8cf4-e6332b735d82,1
8a57fa49-5c4b-47e5-baa0-bc63e57e4de2,1
1e1aa197-45fe-4b2c-accd-f9dfe15f9b5e,1
3426a6bf-ac86-450d-9a0c-ad4be1403ad8,1
5cbefa4c-e56d-463f-ae62-646eb9fbb6f3,1
ed846e24-ff1a-4b3e-aca6-4d9320681df8,0
e0f44ff8-59a5-4058-893e-dbc90be799a2,0
d6875257-eff4-4c42-be51-816ee185f0ad,0
2c5bdf8b-b079-4bd0-a164-f879a2250cb0,0
191d6e7a-3259-4465-803d-ee80fdd8492c,0
229181fb-5db1-40e8-a6e4-86c7827d4869,0
3b10d380-cd16-4fc9-9a91-63baed54c6c7,0
e8c339e3-bf8a-45a7-b2c7-c38b63f7c69d,1
86119091-187d-4b4d-abd2-70902981fe66,1
56fd8eb6-ec49-4969-9d2c-953349008241,0
b26ce5c0-256e-488c-874f-c1a7be67f088,1
8f679d40-5a05-46a6-a071-e69cf535012b,1
433cea20-ac3f-4637-a53d-9f72f475945f,1
0c2502d5-545e-4319-ad3a-10921fbeffd3,1
50401124-bd31-4840-ad28-545585af4efe,0
94a3034a-94cb-4a63-a185-62867a2e966a,0
14657756-f825-4314-b3c7-01570d9e9112,1
3ba58230-595c-407e-8237-cd656b02b4a8,0
2f61bb68-92f2-4032-acf5-2f013199eb5d,0
59c99495-8cd0-48fa-8639-60c052299d73,0
02d22251-a51e-4be7-b7b5-44af52510372,0
421a4d47-462a-4948-8711-41d1c7758279,1
ea751120-507b-4a80-a683-c343c199b19b,1
d5234019-35f1-4671-9ca9-64af7d657963,0
e8fb7240-5448-452c-9662-82c88959d4d2,1
77419d3b-1345-4462-841d-0a0b1573c885,1
d3d9bee3-e0fd-4e23-95c5-21d5c215737b,1
49ef472f-cdf8-41aa-b02a-f82940affced,0
48ae5fd8-2dce-46c8-b781-d6d0571712d7,1
bb3d26b7-d727-4fa6-8151-8c94e79f9075,0
cd852c08-d5b5-459d-8800-fe250126cc87,0
415ce671-f06b-4cf9-b7f0-2dd2375e303c,0
b4c0a178-2365-46c0-a010-fb5a6916022a,1
b0f555b2-36c2-4092-94c8-6b244349b3b7,1
44ea8c1f-ea65-4edb-a941-c6ee14a2c5d2,1
af449762-4513-492c-8bc0-0086bde88595,0
3f828c01-ff0d-4b4d-904a-33027e06198e,0
23b4ee9c-b206-463d-a45a-f647cb63d80e,1
c26eb1a7-a424-4daa-862f-8abdf3822466,0
480dcc2b-662e-45d3-bf9e-9c51aeaddaaf,1
ee007fc8-2e99-4536-ac19-f78e33a482aa,0
06334f64-1a15-4505-bf3e-1559e697abe7,0
117df31d-31cb-4d44-bea7-02cb737a853e,1
2e9b9c68-fb0c-4503-befd-56d3cc0afcc3,1
e2dbb7a9-e316-4621-998a-851ad9f61a88,1
12dcb988-055e-4f14-ac89-4dbc6722d291,0
e805ab53-dde1-47ec-99ed-0ebdac011336,0
e5b893dd-7eee-465d-b5c4-02fc293e6a84,1
ee6d2739-dd71-4c59-b197-f918d52477bf,1
d833a48a-4a3d-4083-a96d-bb0cbdd8c4c6,1
ee8e8e10-0698-4082-86f1-defe3d1ea26a,1
c24f6040-9c06-44c3-a6e7-53c42f02579b,1
85bb5fe8-242c-4b58-8fc1-36c9b04fc535,0
acefc63e-4507-439d-8953-67fe06d1b7cd,1
72285dea-e5ae-44fb-acdd-7d90fa78614d,1
59828656-a7bf-4859-a62c-bdd1a800a04b,0
f57a0535-ff5d-4d5a-8a69-5b81d2da9522,1
8a04d8dd-e529-49f5-a0e9-3a9b5312af93,1
252f456d-58c4-4c53-aeb4-7687728b82b8,0
6ed486cc-bd55-4ad9-9344-db3eec50c7bf,0
ed17fa8a-12aa-4879-8c35-04a6b032bab5,0
834a9a31-3a5e-42d1-a65c-e1ff1f9af7c2,1
5076956b-d150-4600-b3eb-f05c38561ab4,0
ff1282eb-5746-4a6a-a891-c08c85a3f39a,0
cce96041-4d9c-45e1-b8d2-1e4c77b8aeed,0
197407bb-2ba7-4762-be7d-3f56d91bb4e8,1
195fb70b-0786-4b0f-9c29-2779613b548c,1
1dbd57ec-44b2-4d88-9a2b-a58fda1ea8c4,0
16477291-873c-4013-b844-d227f456fd0a,1
e6c84e84-73a9-483e-b9dc-f15aa83da1b4,1
f2aa294e-229a-4df3-83e5-a07c706ca2aa,1
980ce822-c60c-48fe-b124-ac6b6fed6fb0,0
f5bc05f5-7b0d-4767-9d85-e51ad8c266a3,1
0d1ee4e5-f77c-474d-8b0c-695289b9cb1c,1
b245f129-eaac-4ac2-ad78-16055bf00279,0
fec1bb6c-ad46-4656-bfae-26fd903c38fa,1
fe2d86e3-9df7-4d87-8a92-3fd2529b1730,0
0f8866cf-547d-4a89-b324-b1e309521c90,0
7802738b-402b-4b06-8544-eb094e48002e,1
98efd209-6d39-4bbc-8bab-880e37318de5,0
51d6001b-8035-4da1-b47a-65f35be8572d,1
d9636c09-4342-49e2-952d-15c16058edce,0
78a8cd5f-1d1e-4b22-b9da-851506f69b42,0
84c9f213-92fe-4e79-a9e2-e8584665b6e3,1
9d1aa6ad-c600-463a-815c-f20840f015b3,0
48799558-65b1-4429-8701-913b2e9fa706,1
210e8cad-3b69-418c-810a-3da211fde757,0
c902b68e-3a54-45ee-9fe7-b630514bc4e9,0
97218f89-a119-46a4-a2d7-bec28c0118e7,0
ac4c88ff-63ad-4aac-aa4e-4d229b9004b8,0
1e985e99-1807-4027-b3b0-f8e4b3756021,1
3560119e-c56c-4de2-9fef-5cc33d85ba10,1
14f13394-7208-4e7b-baeb-2ac816bf2d98,0
97a3ee64-1ae6-428b-b256-ed93d971698a,1
ee810b33-977c-44ce-b69a-77915af4f97b,1
797bbe15-03b6-4bcd-94a3-c5d42511e000,1
8416008e-1cbe-4a0a-b2e6-fe85346186e5,1
a1ba0dea-15bf-4269-8f5a-be1a3d70ac7b,0
71b0d789-a48f-473d-8272-aec06e21fb92,1
68bf1418-173a-4996-8d7a-a5fe4e3e2c6e,0
20391b27-8041-4206-8ae0-62c17049735c,0
aca17c1c-9995-4abb-8f1b-83c996115fd5,1
8bb68add-7dfd-40f8-a412-f7b55282846c,0
108b0227-e061-4f93-9e3d-3a4a5e03bd29,0
2ff04385-9ad3-4727-b924-6df43f573fa0,1
8c836af7-339a-4716-888d-b232a9bae7fc,0
98e25541-46cc-4151-86d5-a4ad6f65a925,1
c735f2f1-172a-468c-a821-b9dc4734e169,1
a0243ba9-72d0-406b-89c0-2b637863b440,1
344295b7-97a0-447c-9915-be270a91606a,0
e55c8444-ec20-43cc-9c06-ae66d1de6ee9,0
dbcb3a61-eb2a-4751-81a6-259e06023a8a,1
acbc95a1-af05-4db1-b93c-bf3a48a3902b,0
8626ad0f-4476-4797-9a9d-1cbffbde30bd,0
426bb38a-c7f0-44be-85ca-343a58483056,1
b3225753-3bcc-4865-9993-8fe0f34f0234,0
b92f846e-ab9f-4526-8160-3383350f34b1,1
2eb61396-2fdc-4dbc-ba14-027e0642d239,1
9d25a5fd-bc37-4156-b5ac-2be57f68617d,0
9ec177f9-a894-4c42-bf41-8604d8b9b4b9,1
9da207ec-5957-4f4c-aa06-716b3506b721,1
311c6e43-ff11-451b-b7d9-eef5532cae97,0
57643dd3-8dca-4771-be95-1dc2bf8a1e09,0
51a2f45d-3f5c-48cf-bf55-4e19ddd3a3f2,0
c6c276b5-2934-4c4e-84c7-038afee13c87,1
f3e1bb90-0d3b-433d-af0a-b449f10eef4b,1
fb49f718-1214-4392-b6d9-c861ad1fb969,0
ef90cd94-b2f6-48cc-8feb-b74abcec8c16,1
d0360a0f-ed34-49e4-af34-6dcab20b9230,0
e874cc14-a3d1-4669-bc61-1cd7ab225dc3,0
22f8219e-581e-4b64-afa3-b59efe27fd61,0
c69799cf-f13e-4b76-9619-ef4fae3dcf72,1
981a9e94-6052-495d-8645-1636b7db0889,1
7016c87a-776a-4c33-afcc-41e11ac22ec2,1
f0f29581-2d12-4650-82ef-9ac7ffbcdcaf,1
d8672415-222a-4a1a-9e79-461a10c49e0e,1
7feed53b-b901-4a9e-8a3a-e8637e33d9d2,1
010780f6-f014-4786-8bf4-1849d9bca606,0
1482eb01-24aa-4d33-9d4b-0984628fbfeb,1
26468d85-295e-47cd-8e71-ede8302c92d3,0
0d3a5e75-9724-47c4-a4a5-ca6d7c343ac4,0
af9452b5-2950-4ca0-a4f3-2ca748c8c9d0,0
47ef7fab-2be2-49ea-9743-d97358cbb6d7,0
4a31906d-f0ec-4e0a-af58-8dd1e2a27a60,1
375f670d-f8be-448e-82d0-ec63b0e53c4d,0
8219945d-a697-4ae0-84c7-ec6548ca1e66,0
f79df6fd-a503-4764-9f02-d72f46e27b39,0
cec5fdd7-af06-4805-8d33-9360d9f7192d,1
e185e94b-ffc4-4bcf-ac2a-03e368e50765,0
8c993575-6b54-4ca2-936d-a2df5b613a6f,1
05d4e532-c191-41af-bde3-6594faedfad6,0
e16c479b-ac36-4b9f-8de3-c267bb334518,0
e9c5efad-aef2-471c-ab2c-70bd6f8dda63,1
87c7f386-bd18-4c57-acdc-5fb406308a79,0
02cdb9fd-71b5-4dfb-a08a-df07a7185072,1
dc6daad4-721a-442d-85e3-d34d6b41161c,0
5c9424a4-7833-4d3e-b26b-2b8539752e73,0
43842807-f0ef-49c2-acd2-7fd304ea8396,1
c40c4a7c-7867-4fa6-9051-1a91fd9f381f,1
adc0a6d7-3784-426b-b5e9-a1570e525c1e,0
9f5d068e-8c59-4e37-aecf-743d149ea56f,0
7abbaa4f-c2c6-4a7e-bbcb-f687158d8ea2,0
2cc651ec-695f-4bb3-a7d0-20882de41f1c,1
dd5c054a-1f9d-4066-b32c-dd5073f51504,0
a06b2b55-aac1-49db-9891-b822652a16a2,1
c108faf8-203a-4018-bd77-dfc225f55b99,0
ce66b1fa-2599-4ae7-bc76-0adc3235502f,0
5b69d9bf-6065-4748-ae93-53a54a62c5e0,1
9e18254e-7fcb-451e-ae79-a758d2d94359,1
2270f2f4-215f-4b4d-aad8-f9f608f744b8,1
0a01c5a0-250e-4da2-a42c-3750d8f00c09,1
f8a36bbd-5efa-4832-bdc2-071d72d47b18,1
6e2c43d5-659f-4fb0-947a-63b920aff526,0
ed064fb0-cc1a-4e6b-8c18-945801183a29,0
33036d77-b505-4f27-b494-ed345e9602bd,0
213e69fd-a269-4304-933e-10e9dd208f2a,1
4f460d20-56d3-4650-864d-7c3616f80c88,0
6c6e0365-e7d4-4767-8d67-c5e3355efc97,0
9ab5c894-5f2c-4eba-903b-fd9661f0fed5,1
6d9cee12-4411-4b63-aeeb-c07e62c37f9a,0
5cd68388-0a26-4ca3-a3a6-13247ec8c34b,1
ad2c507b-ce54-4752-8089-4bce617ac938,0
dbe1ae94-d006-450c-a89e-9d4d7b983da9,1
34294a3c-0d3c-444c-90c2-d7b5100445ab,1
f2549345-447b-40f2-9754-21aea8159b0a,0
5f4c156e-a39f-4faf-a932-b849c7e6d7b0,0
ade35829-5636-4f2d-8b3c-f2b3734277c6,0
d0d69522-2f5c-4b79-942e-0a656d49e8cc,1
8e00ef8b-69c1-406c-80fc-258bf4dd0862,0
75485002-ed59-4ab1-bbc5-1be7acf4dc95,1
a087d8ea-4efd-4d7a-9265-78ac8f2bbf4a,0
fc833a22-7321-4597-b81d-2b04bf3e5390,0
1604ab3c-1817-4d5f-a078-a3b5813e079f,0
7c9c11da-7f0f-4dce-a0b6-18d351725a69,1
3a6e5fe5-474d-4b2b-8295-431581b262eb,1
c2b9a3dd-fd7b-4391-8aa8-fd8d07215ede,0
af75b93d-e762-4253-ac96-704bc74fd6c3,1
26cd0724-0c7d-42b0-98e0-6d3b95b2e5f9,1
31dff072-a828-4d59-a2ba-d90306c4d574,0
cf4d8130-1085-4723-bc30-861b943d2026,1
8ad5b664-b004-492e-b90b-266ba44c8298,0
4aa977b5-ae17-40c5-b7aa-ff0ffe7beaed,0
440c14ff-62b8-4460-9acd-24dc9c8971d9,0
13f53639-9414-4809-9262-53bf469e3ca6,0
9907a74d-b500-474a-b2d5-d6ccf04a1a03,0
fd8be45f-3eff-4f50-be15-9953e6190ed1,0
